6.33431085043988e-1,2.842e3
6.16813294232649e-1,2.769e3
6.02150537634409e-1,2.689e3
5.89442815249267e-1,2.607e3
5.78690127077224e-1,2.531e3
5.71847507331378e-1,2.47e3
5.65982404692082e-1,2.427e3
5.63049853372434e-1,2.409e3
5.61094819159335e-1,2.416e3
5.59139784946237e-1,2.445e3
5.58162267839687e-1,2.465e3
5.56207233626588e-1,2.44e3
5.5327468230694e-1,2.377e3
5.50342130987292e-1,2.283e3
5.45454545454545e-1,2.184e3
5.39589442815249e-1,2.082e3
5.29814271749756e-1,1.981e3
5.20039100684262e-1,1.884e3
5.13196480938416e-1,1.792e3
5.03421309872923e-1,1.703e3
4.93646138807429e-1,1.617e3
4.83870967741935e-1,1.538e3
4.74095796676442e-1,1.467e3
4.64320625610948e-1,1.401e3
4.56500488758553e-1,1.338e3
4.49657869012708e-1,1.279e3
4.41837732160313e-1,1.223e3
4.34017595307918e-1,1.163e3
4.26197458455523e-1,1.096e3
4.19354838709677e-1,1.022e3
4.11534701857283e-1,9.41e2
4.05669599217986e-1,8.54e2
3.9980449657869e-1,7.63e2
3.94916911045943e-1,6.71e2
3.89051808406647e-1,5.81e2
3.841642228739e-1,4.93e2
3.81231671554252e-1,4.14e2
3.78299120234604e-1,3.45e2
3.75366568914956e-1,2.89e2
3.72434017595308e-1,2.48e2
3.6950146627566e-1,2.23e2
3.66568914956012e-1,2.14e2
3.63636363636364e-1,2.18e2
3.60703812316716e-1,2.31e2
3.57771260997067e-1,2.37e2
3.55816226783969e-1,2.37e2
3.52883675464321e-1,2.34e2
3.50928641251222e-1,2.27e2
3.47996089931574e-1,2.22e2
3.46041055718475e-1,2.19e2
3.45063538611926e-1,2.2e2
3.43108504398827e-1,2.23e2
3.41153470185728e-1,2.27e2
3.3822091886608e-1,2.36e2
3.36265884652981e-1,2.47e2
3.33333333333333e-1,2.56e2
3.30400782013685e-1,2.61e2
3.28445747800586e-1,2.65e2
3.25513196480938e-1,2.68e2
3.2258064516129e-1,2.7e2
3.20625610948192e-1,2.7e2
3.18670576735093e-1,2.7e2
3.17693059628543e-1,2.69e2
3.16715542521994e-1,2.67e2
3.15738025415445e-1,2.66e2
3.13782991202346e-1,2.67e2
3.12805474095797e-1,2.67e2
3.11827956989247e-1,2.65e2
3.09872922776149e-1,2.63e2
3.08895405669599e-1,2.57e2
3.069403714565e-1,2.49e2
3.05962854349951e-1,2.39e2
3.04985337243402e-1,2.26e2
3.03030303030303e-1,2.13e2
3.02052785923754e-1,1.99e2
3.02052785923754e-1,1.85e2
3.01075268817204e-1,1.7e2
3.00097751710655e-1,1.56e2
2.98142717497556e-1,1.42e2
2.97165200391007e-1,1.29e2
2.95210166177908e-1,1.17e2
2.9227761485826e-1,1.04e2
2.90322580645161e-1,9.3e1
2.88367546432063e-1,8.1e1
2.88367546432063e-1,7.2e1
2.91300097751711e-1,6.5e1
2.97165200391007e-1,6.0e1
3.069403714565e-1,5.6e1
3.24535679374389e-1,4.9e1
3.49951124144673e-1,5.1e1
3.83186705767351e-1,6.2e1
4.24242424242424e-1,8.7e1
4.70185728250244e-1,1.33e2
5.21016617790811e-1,2.02e2
5.71847507331378e-1,2.98e2
6.20723362658847e-1,4.19e2
6.63734115347019e-1,5.64e2
6.99902248289345e-1,7.28e2
7.25317693059629e-1,9.05e2
7.40957966764418e-1,1.084e3
7.52688172043011e-1,1.256e3
7.57575757575758e-1,1.409e3
7.56598240469208e-1,1.535e3
7.50733137829912e-1,1.629e3
7.42913000977517e-1,1.691e3
7.34115347018573e-1,1.716e3
7.25317693059629e-1,1.725e3
7.18475073313783e-1,1.765e3
7.12609970674487e-1,1.833e3
7.09677419354839e-1,1.922e3
7.08699902248289e-1,2.028e3
7.09677419354839e-1,2.144e3
7.10654936461388e-1,2.265e3
7.15542521994135e-1,2.385e3
7.21407624633431e-1,2.5e3
7.27272727272727e-1,2.607e3
7.32160312805474e-1,2.707e3
7.35092864125122e-1,2.795e3
7.34115347018573e-1,2.876e3
7.31182795698925e-1,2.942e3
7.2336265884653e-1,2.993e3
7.11632453567937e-1,3.026e3
6.96969696969697e-1,3.04e3
6.81329423264907e-1,3.032e3
6.65689149560117e-1,3.005e3
6.47116324535679e-1,2.957e3
6.28543499511241e-1,2.892e3
6.10948191593353e-1,2.81e3
5.94330400782014e-1,2.721e3
5.80645161290323e-1,2.632e3
5.6891495601173e-1,2.551e3
5.60117302052786e-1,2.487e3
5.5425219941349e-1,2.447e3
5.51319648093842e-1,2.429e3
5.49364613880743e-1,2.435e3
5.47409579667644e-1,2.463e3
5.46432062561095e-1,2.495e3
5.44477028347996e-1,2.48e3
5.41544477028348e-1,2.426e3
5.37634408602151e-1,2.339e3
5.33724340175953e-1,2.238e3
5.27859237536657e-1,2.134e3
5.21016617790811e-1,2.028e3
5.13196480938416e-1,1.926e3
5.02443792766373e-1,1.828e3
4.9169110459433e-1,1.735e3
4.83870967741935e-1,1.647e3
4.75073313782991e-1,1.567e3
4.66275659824047e-1,1.491e3
4.49657869012708e-1,1.423e3
4.28152492668622e-1,1.361e3
4.12512218963832e-1,1.3e3
3.9980449657869e-1,1.245e3
3.90029325513196e-1,1.201e3
3.81231671554252e-1,1.159e3
3.73411534701857e-1,1.11e3
3.66568914956012e-1,1.054e3
3.59726295210166e-1,9.89e2
3.5386119257087e-1,9.17e2
3.47996089931574e-1,8.36e2
3.43108504398827e-1,7.5e2
3.40175953079179e-1,6.63e2
3.36265884652981e-1,5.78e2
3.33333333333333e-1,5.05e2
3.29423264907136e-1,4.47e2
3.26490713587488e-1,4.06e2
3.2355816226784e-1,3.82e2
3.21603128054741e-1,3.75e2
3.18670576735093e-1,3.81e2
3.16715542521994e-1,4.0e2
3.13782991202346e-1,4.18e2
3.11827956989247e-1,4.3e2
3.08895405669599e-1,4.38e2
3.069403714565e-1,4.43e2
3.05962854349951e-1,4.47e2
3.04007820136852e-1,4.51e2
3.02052785923754e-1,4.56e2
3.00097751710655e-1,4.66e2
2.98142717497556e-1,4.81e2
2.96187683284457e-1,4.95e2
2.94232649071359e-1,5.1e2
2.91300097751711e-1,5.25e2
2.88367546432063e-1,5.34e2
2.85434995112414e-1,5.28e2
2.83479960899316e-1,5.12e2
2.81524926686217e-1,4.94e2
2.80547409579668e-1,4.75e2
2.79569892473118e-1,4.59e2
2.78592375366569e-1,4.46e2
2.75659824046921e-1,4.38e2
2.73704789833822e-1,4.35e2
2.71749755620723e-1,4.35e2
2.68817204301075e-1,4.37e2
2.66862170087977e-1,4.33e2
2.64907135874878e-1,4.24e2
2.63929618768328e-1,4.11e2
2.62952101661779e-1,3.97e2
2.62952101661779e-1,3.8e2
2.62952101661779e-1,3.61e2
2.62952101661779e-1,3.4e2
2.62952101661779e-1,3.17e2
2.62952101661779e-1,2.94e2
2.6197458455523e-1,2.72e2
2.6197458455523e-1,2.51e2
2.6099706744868e-1,2.31e2
2.59042033235582e-1,2.12e2
2.58064516129032e-1,1.93e2
2.57086999022483e-1,1.75e2
2.55131964809384e-1,1.56e2
2.53176930596285e-1,1.37e2
2.51221896383187e-1,1.2e2
2.50244379276637e-1,1.05e2
2.51221896383187e-1,9.3e1
2.52199413489736e-1,8.4e1
2.57086999022483e-1,7.7e1
2.65884652981427e-1,7.1e1
2.81524926686217e-1,6.5e1
3.04985337243402e-1,6.5e1
3.36265884652981e-1,7.3e1
3.75366568914956e-1,9.3e1
4.20332355816227e-1,1.3e2
4.70185728250244e-1,1.9e2
5.21994134897361e-1,2.76e2
5.65004887585533e-1,3.9e2
6.03128054740958e-1,5.29e2
6.39296187683284e-1,6.9e2
6.71554252199413e-1,8.59e2
6.95014662756598e-1,1.027e3
7.11632453567937e-1,1.188e3
7.19452590420332e-1,1.34e3
7.20430107526882e-1,1.474e3
7.16520039100684e-1,1.58e3
7.08699902248289e-1,1.655e3
6.99902248289345e-1,1.693e3
6.90127077223851e-1,1.695e3
6.81329423264907e-1,1.72e3
6.73509286412512e-1,1.775e3
6.68621700879765e-1,1.855e3
6.64711632453568e-1,1.956e3
6.64711632453568e-1,2.071e3
6.66666666666667e-1,2.194e3
6.71554252199413e-1,2.319e3
6.7741935483871e-1,2.439e3
6.83284457478006e-1,2.552e3
6.88172043010753e-1,2.656e3
6.91104594330401e-1,2.749e3
6.9208211143695e-1,2.833e3
6.88172043010753e-1,2.904e3
6.81329423264907e-1,2.959e3
6.72531769305963e-1,2.998e3
6.59824046920821e-1,3.017e3
6.44183773216031e-1,3.017e3
6.26588465298143e-1,2.994e3
6.07038123167155e-1,2.95e3
5.88465298142718e-1,2.887e3
5.70869990224829e-1,2.809e3
5.55229716520039e-1,2.726e3
5.42521994134897e-1,2.649e3
5.31769305962854e-1,2.579e3
5.23949169110459e-1,2.517e3
5.18084066471163e-1,2.468e3
5.15151515151515e-1,2.436e3
5.12218963831867e-1,2.425e3
5.10263929618768e-1,2.436e3
5.09286412512219e-1,2.469e3
5.0733137829912e-1,2.467e3
5.04398826979472e-1,2.424e3
4.99511241446725e-1,2.344e3
4.93646138807429e-1,2.248e3
4.86803519061584e-1,2.143e3
4.78983382209189e-1,2.035e3
4.70185728250244e-1,1.925e3
4.59433040078201e-1,1.817e3
4.49657869012708e-1,1.715e3
4.41837732160313e-1,1.619e3
4.33040078201369e-1,1.531e3
4.22287390029326e-1,1.45e3
4.11534701857283e-1,1.378e3
4.00782013685239e-1,1.312e3
3.89051808406647e-1,1.251e3
3.79276637341153e-1,1.195e3
3.6950146627566e-1,1.139e3
3.59726295210166e-1,1.083e3
3.50928641251222e-1,1.023e3
3.44086021505376e-1,9.57e2
3.36265884652981e-1,8.85e2
3.30400782013685e-1,8.06e2
3.25513196480938e-1,7.2e2
3.21603128054741e-1,6.32e2
3.16715542521994e-1,5.44e2
3.11827956989247e-1,4.61e2
3.069403714565e-1,3.9e2
3.03030303030303e-1,3.32e2
2.99120234604106e-1,2.89e2
2.95210166177908e-1,2.61e2
2.9227761485826e-1,2.47e2
2.89345063538612e-1,2.47e2
2.86412512218964e-1,2.58e2
2.84457478005865e-1,2.68e2
2.83479960899316e-1,2.74e2
2.81524926686217e-1,2.77e2
2.79569892473118e-1,2.8e2
2.7663734115347e-1,2.85e2
2.73704789833822e-1,2.91e2
2.70772238514174e-1,3.0e2
2.67839687194526e-1,3.11e2
2.65884652981427e-1,3.25e2
2.62952101661779e-1,3.37e2
2.6099706744868e-1,3.49e2
2.58064516129032e-1,3.6e2
2.56109481915934e-1,3.67e2
2.54154447702835e-1,3.7e2
2.52199413489736e-1,3.7e2
2.50244379276637e-1,3.66e2
2.48289345063539e-1,3.63e2
2.45356793743891e-1,3.59e2
2.43401759530792e-1,3.54e2
2.40469208211144e-1,3.52e2
2.38514173998045e-1,3.5e2
2.35581622678397e-1,3.5e2
2.32649071358749e-1,3.51e2
2.3069403714565e-1,3.46e2
2.28739002932551e-1,3.39e2
2.27761485826002e-1,3.31e2
2.26783968719453e-1,3.22e2
2.25806451612903e-1,3.11e2
2.24828934506354e-1,2.98e2
2.23851417399804e-1,2.83e2
2.22873900293255e-1,2.68e2
2.21896383186706e-1,2.52e2
2.20918866080156e-1,2.36e2
2.19941348973607e-1,2.2e2
2.17986314760508e-1,2.02e2
2.17008797653959e-1,1.84e2
2.1505376344086e-1,1.67e2
2.14076246334311e-1,1.49e2
2.14076246334311e-1,1.34e2
2.13098729227761e-1,1.19e2
2.11143695014663e-1,1.06e2
2.09188660801564e-1,9.4e1
2.08211143695015e-1,8.4e1
2.07233626588465e-1,7.5e1
2.09188660801564e-1,6.6e1
2.14076246334311e-1,6.0e1
2.24828934506354e-1,5.3e1
2.41446725317693e-1,4.8e1
2.66862170087977e-1,4.8e1
3.00097751710655e-1,5.8e1
3.35288367546432e-1,8.3e1
3.72434017595308e-1,1.27e2
4.19354838709677e-1,1.95e2
4.70185728250244e-1,2.87e2
5.21994134897361e-1,3.97e2
5.6989247311828e-1,5.27e2
6.11925708699902e-1,6.79e2
6.45161290322581e-1,8.49e2
6.69599217986315e-1,1.028e3
6.84261974584555e-1,1.208e3
6.90127077223851e-1,1.375e3
6.88172043010753e-1,1.521e3
6.82306940371456e-1,1.636e3
6.72531769305963e-1,1.716e3
6.6080156402737e-1,1.756e3
6.47116324535679e-1,1.757e3
6.35386119257087e-1,1.787e3
6.24633431085044e-1,1.85e3
6.158357771261e-1,1.942e3
6.11925708699902e-1,2.055e3
6.09970674486804e-1,2.184e3
6.11925708699902e-1,2.32e3
6.16813294232649e-1,2.458e3
6.22678396871945e-1,2.592e3
6.28543499511241e-1,2.717e3
6.32453567937439e-1,2.83e3
6.34408602150538e-1,2.93e3
6.34408602150538e-1,3.017e3
6.3147605083089e-1,3.087e3
6.25610948191593e-1,3.141e3
6.158357771261e-1,3.177e3
6.02150537634409e-1,3.19e3
5.86510263929619e-1,3.181e3
5.6891495601173e-1,3.151e3
5.51319648093842e-1,3.109e3
5.34701857282502e-1,3.052e3
5.20039100684262e-1,2.977e3
5.0830889540567e-1,2.89e3
4.99511241446725e-1,2.796e3
4.9266862170088e-1,2.7e3
4.87781036168133e-1,2.61e3
4.84848484848485e-1,2.533e3
4.81915933528837e-1,2.475e3
4.80938416422287e-1,2.441e3
4.79960899315738e-1,2.435e3
4.78005865102639e-1,2.456e3
4.76050830889541e-1,2.437e3
4.73118279569892e-1,2.375e3
4.69208211143695e-1,2.287e3
4.63343108504399e-1,2.183e3
4.58455522971652e-1,2.069e3
4.52590420332356e-1,1.948e3
4.41837732160313e-1,1.825e3
4.32062561094819e-1,1.706e3
4.25219941348974e-1,1.595e3
4.16422287390029e-1,1.491e3
4.07624633431085e-1,1.395e3
4.06647116324536e-1,1.311e3
4.10557184750733e-1,1.235e3
4.08602150537634e-1,1.168e3
4.02737047898338e-1,1.106e3
3.96871945259042e-1,1.056e3
3.91984359726295e-1,1.012e3
3.87096774193548e-1,9.62e2
3.81231671554252e-1,9.05e2
3.76344086021505e-1,8.4e2
3.71456500488759e-1,7.69e2
3.67546432062561e-1,6.91e2
3.63636363636364e-1,6.1e2
3.61681329423265e-1,5.3e2
3.59726295210166e-1,4.56e2
3.57771260997067e-1,3.9e2
3.55816226783969e-1,3.35e2
3.5386119257087e-1,2.94e2
3.52883675464321e-1,2.67e2
3.51906158357771e-1,2.51e2
3.51906158357771e-1,2.47e2
3.50928641251222e-1,2.54e2
3.49951124144673e-1,2.6e2
3.49951124144673e-1,2.62e2
3.48973607038123e-1,2.6e2
3.48973607038123e-1,2.56e2
3.48973607038123e-1,2.52e2
3.48973607038123e-1,2.49e2
3.48973607038123e-1,2.45e2
3.47996089931574e-1,2.47e2
3.47018572825024e-1,2.54e2
3.47018572825024e-1,2.62e2
3.47018572825024e-1,2.71e2
3.47018572825024e-1,2.77e2
3.46041055718475e-1,2.83e2
3.45063538611926e-1,2.8e2
3.45063538611926e-1,2.7e2
3.45063538611926e-1,2.62e2
3.45063538611926e-1,2.55e2
3.45063538611926e-1,2.48e2
3.45063538611926e-1,2.43e2
3.45063538611926e-1,2.38e2
3.46041055718475e-1,2.35e2
3.46041055718475e-1,2.33e2
3.47018572825024e-1,2.3e2
3.47996089931574e-1,2.27e2
3.48973607038123e-1,2.23e2
3.49951124144673e-1,2.17e2
3.50928641251222e-1,2.11e2
3.50928641251222e-1,2.04e2
3.51906158357771e-1,1.97e2
3.51906158357771e-1,1.89e2
3.51906158357771e-1,1.79e2
3.51906158357771e-1,1.68e2
3.51906158357771e-1,1.56e2
3.51906158357771e-1,1.44e2
3.50928641251222e-1,1.33e2
3.50928641251222e-1,1.23e2
3.49951124144673e-1,1.14e2
3.49951124144673e-1,1.06e2
3.50928641251222e-1,9.9e1
3.5386119257087e-1,9.3e1
3.60703812316716e-1,8.9e1
3.73411534701857e-1,8.6e1
4.05669599217986e-1,8.1e1
4.34995112414467e-1,7.6e1
4.72140762463343e-1,8.3e1
5.36656891495601e-1,1.13e2
5.76735092864125e-1,1.71e2
6.13880742913001e-1,2.5e2
6.53958944281525e-1,3.68e2
6.96969696969697e-1,5.15e2
7.32160312805474e-1,6.61e2
7.52688172043011e-1,8.13e2
7.68328445747801e-1,9.71e2
7.77126099706745e-1,1.125e3
7.76148582600195e-1,1.261e3
7.70283479960899e-1,1.368e3
7.57575757575758e-1,1.448e3
7.46823069403715e-1,1.492e3
7.37047898338221e-1,1.5e3
7.28250244379277e-1,1.524e3
7.21407624633431e-1,1.582e3
7.16520039100684e-1,1.663e3
7.14565004887586e-1,1.762e3
7.14565004887586e-1,1.872e3
7.18475073313783e-1,1.987e3
7.21407624633431e-1,2.103e3
7.25317693059629e-1,2.214e3
7.28250244379277e-1,2.317e3
7.28250244379277e-1,2.41e3
7.24340175953079e-1,2.494e3
7.18475073313783e-1,2.569e3
7.09677419354839e-1,2.64e3
6.96969696969697e-1,2.711e3
6.82306940371456e-1,2.781e3
6.65689149560117e-1,2.843e3
6.49071358748778e-1,2.886e3
6.3147605083089e-1,2.908e3
6.158357771261e-1,2.914e3
6.02150537634409e-1,2.884e3
5.89442815249267e-1,2.828e3
5.79667644183773e-1,2.772e3
5.73802541544477e-1,2.706e3
5.6891495601173e-1,2.629e3
5.65982404692082e-1,2.548e3
5.63049853372434e-1,2.473e3
5.61094819159335e-1,2.413e3
5.59139784946237e-1,2.367e3
5.56207233626588e-1,2.345e3
5.52297165200391e-1,2.349e3
5.48387096774194e-1,2.327e3
5.39589442815249e-1,2.271e3
5.32746823069404e-1,2.198e3
5.24926686217009e-1,2.11e3
5.18084066471163e-1,2.011e3
5.10263929618768e-1,1.904e3
5.02443792766373e-1,1.795e3
4.93646138807429e-1,1.689e3
4.83870967741935e-1,1.59e3
4.72140762463343e-1,1.498e3
4.62365591397849e-1,1.413e3
4.55522971652004e-1,1.333e3
4.47702834799609e-1,1.261e3
4.39882697947214e-1,1.194e3
4.33040078201369e-1,1.125e3
4.26197458455523e-1,1.055e3
4.20332355816227e-1,9.81e2
4.16422287390029e-1,9.01e2
4.11534701857283e-1,8.15e2
4.05669599217986e-1,7.25e2
4.00782013685239e-1,6.34e2
3.95894428152493e-1,5.47e2
3.91984359726295e-1,4.64e2
3.87096774193548e-1,3.89e2
3.841642228739e-1,3.22e2
3.80254154447703e-1,2.69e2
3.77321603128055e-1,2.29e2
3.74389051808407e-1,2.03e2
3.71456500488759e-1,1.91e2
3.6852394916911e-1,1.89e2
3.67546432062561e-1,1.98e2
3.65591397849462e-1,2.08e2
3.63636363636364e-1,2.13e2
3.61681329423265e-1,2.15e2
3.59726295210166e-1,2.19e2
3.57771260997067e-1,2.25e2
3.55816226783969e-1,2.3e2
3.52883675464321e-1,2.36e2
3.50928641251222e-1,2.42e2
3.48973607038123e-1,2.49e2
3.46041055718475e-1,2.56e2
3.44086021505376e-1,2.64e2
3.43108504398827e-1,2.7e2
3.41153470185728e-1,2.72e2
3.39198435972629e-1,2.73e2
3.36265884652981e-1,2.76e2
3.34310850439883e-1,2.77e2
3.32355816226784e-1,2.79e2
3.30400782013685e-1,2.8e2
3.27468230694037e-1,2.81e2
3.25513196480938e-1,2.8e2
3.2355816226784e-1,2.77e2
3.21603128054741e-1,2.72e2
3.20625610948192e-1,2.67e2
3.19648093841642e-1,2.61e2
3.18670576735093e-1,2.54e2
3.17693059628543e-1,2.46e2
3.16715542521994e-1,2.36e2
3.15738025415445e-1,2.25e2
3.14760508308895e-1,2.13e2
3.13782991202346e-1,2.01e2
3.11827956989247e-1,1.89e2
3.10850439882698e-1,1.77e2
3.09872922776149e-1,1.63e2
3.0791788856305e-1,1.48e2
3.069403714565e-1,1.34e2
3.05962854349951e-1,1.19e2
3.05962854349951e-1,1.05e2
3.04985337243402e-1,9.3e1
3.03030303030303e-1,8.1e1
3.01075268817204e-1,7.0e1
2.99120234604106e-1,6.0e1
2.98142717497556e-1,5.2e1
2.99120234604106e-1,4.6e1
3.04007820136852e-1,4.3e1
3.14760508308895e-1,4.0e1
3.31378299120235e-1,3.5e1
3.55816226783969e-1,3.4e1
3.95894428152493e-1,4.3e1
4.33040078201369e-1,6.8e1
4.65298142717498e-1,1.1e2
5.0733137829912e-1,1.81e2
5.5425219941349e-1,2.8e2
6.02150537634409e-1,3.91e2
6.47116324535679e-1,5.16e2
6.91104594330401e-1,6.61e2
7.25317693059629e-1,8.2e2
7.44868035190616e-1,9.88e2
7.56598240469208e-1,1.158e3
7.62463343108504e-1,1.32e3
7.58553274682307e-1,1.459e3
7.52688172043011e-1,1.566e3
7.46823069403715e-1,1.638e3
7.3802541544477e-1,1.673e3
7.29227761485826e-1,1.675e3
7.20430107526882e-1,1.708e3
7.14565004887586e-1,1.769e3
7.10654936461388e-1,1.853e3
7.09677419354839e-1,1.954e3
7.11632453567937e-1,2.068e3
7.15542521994135e-1,2.188e3
7.20430107526882e-1,2.308e3
7.26295210166178e-1,2.423e3
7.30205278592375e-1,2.53e3
7.33137829912023e-1,2.626e3
7.36070381231672e-1,2.713e3
7.36070381231672e-1,2.792e3
7.33137829912023e-1,2.863e3
7.29227761485826e-1,2.917e3
7.21407624633431e-1,2.954e3
7.08699902248289e-1,2.971e3
6.94037145650049e-1,2.96e3
6.7644183773216e-1,2.923e3
6.57869012707722e-1,2.88e3
6.38318670576735e-1,2.828e3
6.19745845552297e-1,2.763e3
6.04105571847507e-1,2.69e3
5.91397849462366e-1,2.614e3
5.79667644183773e-1,2.538e3
5.6989247311828e-1,2.468e3
5.63049853372434e-1,2.414e3
5.58162267839687e-1,2.385e3
5.5425219941349e-1,2.381e3
5.52297165200391e-1,2.403e3
5.50342130987292e-1,2.445e3
5.48387096774194e-1,2.445e3
5.44477028347996e-1,2.404e3
5.40566959921799e-1,2.328e3
5.37634408602151e-1,2.226e3
5.33724340175953e-1,2.119e3
5.25904203323558e-1,2.01e3
5.17106549364614e-1,1.905e3
5.10263929618768e-1,1.808e3
4.99511241446725e-1,1.718e3
4.89736070381232e-1,1.633e3
4.81915933528837e-1,1.556e3
4.73118279569892e-1,1.485e3
4.62365591397849e-1,1.416e3
4.51612903225806e-1,1.352e3
4.43792766373412e-1,1.291e3
4.34995112414467e-1,1.231e3
4.27174975562072e-1,1.174e3
4.08602150537634e-1,1.117e3
3.841642228739e-1,1.054e3
3.6852394916911e-1,9.85e2
3.56793743890518e-1,9.15e2
3.48973607038123e-1,8.54e2
3.40175953079179e-1,7.96e2
3.32355816226784e-1,7.32e2
3.25513196480938e-1,6.66e2
3.20625610948192e-1,6.01e2
3.15738025415445e-1,5.39e2
3.10850439882698e-1,4.81e2
3.069403714565e-1,4.28e2
3.03030303030303e-1,3.84e2
2.99120234604106e-1,3.57e2
2.96187683284457e-1,3.47e2
2.93255131964809e-1,3.52e2
2.90322580645161e-1,3.69e2
2.85434995112414e-1,3.81e2
2.83479960899316e-1,3.92e2
2.80547409579668e-1,4.0e2
2.7663734115347e-1,4.05e2
2.73704789833822e-1,4.11e2
2.70772238514174e-1,4.21e2
2.67839687194526e-1,4.32e2
2.65884652981427e-1,4.44e2
2.63929618768328e-1,4.62e2
2.6099706744868e-1,4.79e2
2.58064516129032e-1,4.97e2
2.55131964809384e-1,5.15e2
2.52199413489736e-1,5.29e2
2.49266862170088e-1,5.39e2
2.4633431085044e-1,5.49e2
2.43401759530792e-1,5.56e2
2.41446725317693e-1,5.56e2
2.38514173998045e-1,5.39e2
2.36559139784946e-1,5.13e2
2.35581622678397e-1,4.9e2
2.33626588465298e-1,4.69e2
2.3069403714565e-1,4.54e2
2.28739002932551e-1,4.43e2
2.26783968719453e-1,4.37e2
2.23851417399804e-1,4.37e2
2.21896383186706e-1,4.39e2
2.19941348973607e-1,4.36e2
2.17986314760508e-1,4.28e2
2.1603128054741e-1,4.14e2
2.1505376344086e-1,3.98e2
2.13098729227761e-1,3.79e2
2.13098729227761e-1,3.57e2
2.13098729227761e-1,3.34e2
2.13098729227761e-1,3.11e2
2.12121212121212e-1,2.89e2
2.10166177908113e-1,2.67e2
2.09188660801564e-1,2.48e2
2.07233626588465e-1,2.3e2
2.05278592375367e-1,2.11e2
2.03323558162268e-1,1.93e2
2.02346041055718e-1,1.75e2
2.04301075268817e-1,1.55e2
2.09188660801564e-1,1.37e2
2.17986314760508e-1,1.22e2
2.31671554252199e-1,1.09e2
2.53176930596285e-1,1.03e2
2.82502443792766e-1,1.06e2
3.20625610948192e-1,1.22e2
3.65591397849462e-1,1.54e2
4.1544477028348e-1,2.08e2
4.67253176930596e-1,2.88e2
5.19061583577713e-1,3.96e2
5.66959921798632e-1,5.29e2
6.08993157380254e-1,6.84e2
6.42228739002933e-1,8.58e2
6.65689149560117e-1,1.041e3
6.79374389051808e-1,1.222e3
6.84261974584555e-1,1.393e3
6.83284457478006e-1,1.541e3
6.78396871945259e-1,1.659e3
6.70576735092864e-1,1.74e3
6.59824046920821e-1,1.782e3
6.48093841642229e-1,1.786e3
6.36363636363636e-1,1.815e3
6.27565982404692e-1,1.875e3
6.20723362658847e-1,1.961e3
6.16813294232649e-1,2.067e3
6.158357771261e-1,2.188e3
6.16813294232649e-1,2.317e3
6.18768328445748e-1,2.449e3
6.22678396871945e-1,2.578e3
6.28543499511241e-1,2.702e3
6.34408602150538e-1,2.817e3
6.39296187683284e-1,2.921e3
6.41251221896383e-1,3.011e3
6.40273704789834e-1,3.084e3
6.34408602150538e-1,3.139e3
6.25610948191593e-1,3.176e3
6.12903225806452e-1,3.193e3
5.96285434995112e-1,3.189e3
5.78690127077224e-1,3.164e3
5.62072336265885e-1,3.117e3
5.46432062561095e-1,3.051e3
5.30791788856305e-1,2.97e3
5.16129032258065e-1,2.877e3
5.03421309872923e-1,2.776e3
4.93646138807429e-1,2.676e3
4.85826001955034e-1,2.586e3
4.80938416422287e-1,2.514e3
4.7702834799609e-1,2.465e3
4.76050830889541e-1,2.443e3
4.74095796676442e-1,2.448e3
4.73118279569892e-1,2.479e3
4.71163245356794e-1,2.472e3
4.69208211143695e-1,2.421e3
4.66275659824047e-1,2.334e3
4.62365591397849e-1,2.23e3
4.56500488758553e-1,2.118e3
4.50635386119257e-1,2.002e3
4.42815249266862e-1,1.886e3
4.34017595307918e-1,1.773e3
4.25219941348974e-1,1.667e3
4.14467253176931e-1,1.566e3
4.04692082111437e-1,1.472e3
3.93939393939394e-1,1.387e3
3.8514173998045e-1,1.311e3
3.77321603128055e-1,1.243e3
3.6852394916911e-1,1.186e3
3.59726295210166e-1,1.135e3
3.51906158357771e-1,1.084e3
3.44086021505376e-1,1.03e3
3.37243401759531e-1,9.73e2
3.31378299120235e-1,9.07e2
3.25513196480938e-1,8.34e2
3.20625610948192e-1,7.56e2
3.16715542521994e-1,6.75e2
3.12805474095797e-1,5.93e2
3.08895405669599e-1,5.11e2
3.05962854349951e-1,4.37e2
3.04007820136852e-1,3.73e2
3.02052785923754e-1,3.22e2
3.00097751710655e-1,2.85e2
2.97165200391007e-1,2.62e2
2.96187683284457e-1,2.54e2
2.95210166177908e-1,2.6e2
2.94232649071359e-1,2.76e2
2.93255131964809e-1,2.87e2
2.9227761485826e-1,2.95e2
2.90322580645161e-1,2.98e2
2.89345063538612e-1,3.0e2
2.89345063538612e-1,3.02e2
2.89345063538612e-1,3.03e2
2.88367546432063e-1,3.06e2
2.87390029325513e-1,3.13e2
2.86412512218964e-1,3.24e2
2.85434995112414e-1,3.38e2
2.84457478005865e-1,3.52e2
2.82502443792766e-1,3.61e2
2.81524926686217e-1,3.67e2
2.79569892473118e-1,3.71e2
2.78592375366569e-1,3.72e2
2.7761485826002e-1,3.71e2
2.7761485826002e-1,3.69e2
2.7663734115347e-1,3.65e2
2.7761485826002e-1,3.62e2
2.7663734115347e-1,3.61e2
2.7663734115347e-1,3.62e2
2.75659824046921e-1,3.64e2
2.74682306940371e-1,3.63e2
2.73704789833822e-1,3.59e2
