3.02052785923754e-1,-1.17e2
3.03030303030303e-1,-1.03e2
3.069403714565e-1,-3.7e1
3.16715542521994e-1,1.02e2
3.32355816226784e-1,3.59e2
3.56793743890518e-1,7.61e2
3.89051808406647e-1,1.309e3
4.3010752688172e-1,2.01e3
4.7702834799609e-1,2.807e3
5.27859237536657e-1,3.643e3
5.79667644183773e-1,4.411e3
6.3049853372434e-1,5.035e3
6.70576735092864e-1,5.464e3
7.02834799608993e-1,5.511e3
7.31182795698925e-1,5.149e3
7.5366568914956e-1,4.639e3
7.6930596285435e-1,4.003e3
7.77126099706745e-1,3.185e3
7.78103616813294e-1,2.236e3
7.75171065493646e-1,1.179e3
7.68328445747801e-1,1.33e2
7.61485826001955e-1,-8.49e2
7.5366568914956e-1,-1.711e3
7.47800586510264e-1,-2.404e3
7.43890518084066e-1,-2.936e3
7.40957966764418e-1,-3.264e3
7.39980449657869e-1,-3.452e3
7.41935483870968e-1,-3.524e3
7.46823069403715e-1,-3.441e3
7.52688172043011e-1,-3.236e3
7.60508308895406e-1,-2.967e3
7.67350928641251e-1,-2.662e3
7.72238514173998e-1,-2.357e3
7.75171065493646e-1,-2.135e3
7.74193548387097e-1,-1.98e3
7.70283479960899e-1,-1.913e3
7.62463343108504e-1,-1.945e3
7.50733137829912e-1,-2.039e3
7.3802541544477e-1,-2.215e3
7.20430107526882e-1,-2.393e3
7.00879765395894e-1,-2.591e3
6.79374389051808e-1,-2.843e3
6.57869012707722e-1,-3.044e3
6.36363636363636e-1,-3.195e3
6.17790811339198e-1,-3.27e3
6.02150537634409e-1,-3.224e3
5.89442815249267e-1,-3.043e3
5.79667644183773e-1,-2.758e3
5.72825024437928e-1,-2.397e3
5.6891495601173e-1,-1.967e3
5.65004887585533e-1,-1.495e3
5.63049853372434e-1,-1.046e3
5.61094819159335e-1,-6.36e2
5.59139784946237e-1,-2.48e2
5.56207233626588e-1,6.6e1
5.41544477028348e-1,3.07e2
5.20039100684262e-1,2.68e2
5.06353861192571e-1,-9.4e1
4.94623655913978e-1,-2.7e2
4.84848484848485e-1,-2.21e2
4.74095796676442e-1,-1.91e2
4.64320625610948e-1,-1.37e2
4.55522971652004e-1,-9.9e1
4.4574780058651e-1,-3.4e1
4.35972629521017e-1,2.2e1
4.25219941348974e-1,3.2e1
4.1544477028348e-1,3.9e1
4.04692082111437e-1,3.7e1
3.94916911045943e-1,4.0e1
3.8514173998045e-1,3.5e1
3.76344086021505e-1,5.0e1
3.6852394916911e-1,7.6e1
3.60703812316716e-1,1.25e2
3.52883675464321e-1,1.78e2
3.47018572825024e-1,2.08e2
3.42130987292278e-1,2.72e2
3.37243401759531e-1,3.68e2
3.32355816226784e-1,4.43e2
3.27468230694037e-1,4.94e2
3.2258064516129e-1,5.32e2
3.18670576735093e-1,5.52e2
3.14760508308895e-1,5.79e2
3.10850439882698e-1,6.07e2
3.0791788856305e-1,6.13e2
3.04007820136852e-1,6.28e2
3.01075268817204e-1,6.28e2
2.99120234604106e-1,6.1e2
2.97165200391007e-1,6.31e2
2.95210166177908e-1,6.45e2
2.93255131964809e-1,6.37e2
2.90322580645161e-1,6.26e2
2.87390029325513e-1,5.84e2
2.85434995112414e-1,5.24e2
2.83479960899316e-1,4.91e2
2.80547409579668e-1,4.68e2
2.78592375366569e-1,4.15e2
2.7663734115347e-1,3.68e2
2.73704789833822e-1,3.46e2
2.70772238514174e-1,2.91e2
2.68817204301075e-1,2.26e2
2.66862170087977e-1,1.96e2
2.64907135874878e-1,1.77e2
2.62952101661779e-1,1.52e2
2.6099706744868e-1,1.3e2
2.58064516129032e-1,1.08e2
2.56109481915934e-1,6.8e1
2.53176930596285e-1,3.6e1
2.50244379276637e-1,1.1e1
2.48289345063539e-1,-3.5e1
2.4633431085044e-1,-4.8e1
2.44379276637341e-1,-4.1e1
2.42424242424242e-1,-4.8e1
2.41446725317693e-1,-4.7e1
2.41446725317693e-1,-3.1e1
2.41446725317693e-1,1.7e1
2.40469208211144e-1,6.6e1
2.39491691104594e-1,8.0e1
2.39491691104594e-1,7.7e1
2.38514173998045e-1,9.7e1
2.37536656891496e-1,1.07e2
2.37536656891496e-1,8.9e1
2.36559139784946e-1,1.0e2
2.34604105571848e-1,1.03e2
2.32649071358749e-1,5.8e1
2.3069403714565e-1,1.5e1
2.28739002932551e-1,-1.8e1
2.27761485826002e-1,-5.0e1
2.26783968719453e-1,-5.6e1
2.26783968719453e-1,-4.6e1
2.28739002932551e-1,-2.6e1
2.36559139784946e-1,4.5e1
2.50244379276637e-1,2.41e2
2.71749755620723e-1,5.94e2
3.02052785923754e-1,1.088e3
3.41153470185728e-1,1.745e3
3.87096774193548e-1,2.538e3
4.38905180840665e-1,3.382e3
4.85826001955034e-1,4.215e3
5.28836754643206e-1,4.813e3
5.74780058651026e-1,5.053e3
6.19745845552297e-1,5.214e3
6.56891495601173e-1,5.32e3
6.87194525904203e-1,5.119e3
7.0772238514174e-1,4.636e3
7.19452590420332e-1,3.915e3
7.24340175953079e-1,2.952e3
7.2238514173998e-1,1.884e3
7.17497556207234e-1,7.66e2
7.09677419354839e-1,-3.24e2
7.01857282502444e-1,-1.294e3
6.94037145650049e-1,-2.131e3
6.87194525904203e-1,-2.785e3
6.84261974584555e-1,-3.276e3
6.83284457478006e-1,-3.554e3
6.84261974584555e-1,-3.634e3
6.88172043010753e-1,-3.612e3
6.94037145650049e-1,-3.456e3
7.00879765395894e-1,-3.2e3
7.0772238514174e-1,-2.911e3
7.14565004887586e-1,-2.617e3
7.18475073313783e-1,-2.339e3
7.20430107526882e-1,-2.127e3
7.17497556207234e-1,-2.006e3
7.11632453567937e-1,-1.98e3
7.02834799608993e-1,-2.057e3
6.90127077223851e-1,-2.167e3
6.73509286412512e-1,-2.335e3
6.54936461388074e-1,-2.571e3
6.34408602150538e-1,-2.803e3
6.12903225806452e-1,-3.009e3
5.92375366568915e-1,-3.18e3
5.73802541544477e-1,-3.264e3
5.57184750733138e-1,-3.228e3
5.43499511241447e-1,-3.092e3
5.32746823069404e-1,-2.857e3
5.25904203323558e-1,-2.524e3
5.20039100684262e-1,-2.106e3
5.16129032258065e-1,-1.659e3
5.13196480938416e-1,-1.23e3
5.11241446725318e-1,-8.05e2
5.09286412512219e-1,-4.14e2
5.0733137829912e-1,-7.5e1
5.03421309872923e-1,2.08e2
4.99511241446725e-1,4.0e2
4.94623655913978e-1,5.23e2
4.87781036168133e-1,6.1e2
4.79960899315738e-1,6.17e2
4.72140762463343e-1,5.65e2
4.64320625610948e-1,5.12e2
4.55522971652004e-1,4.57e2
4.4574780058651e-1,3.84e2
4.34995112414467e-1,2.81e2
4.24242424242424e-1,1.61e2
4.13489736070381e-1,4.6e1
4.03714565004888e-1,-4.7e1
3.93939393939394e-1,-1.08e2
3.841642228739e-1,-1.45e2
3.74389051808407e-1,-1.8e2
3.65591397849462e-1,-2.08e2
3.58748778103617e-1,-2.09e2
3.52883675464321e-1,-1.58e2
3.47018572825024e-1,-6.7e1
3.41153470185728e-1,1.0e1
3.35288367546432e-1,7.1e1
3.29423264907136e-1,1.21e2
3.24535679374389e-1,1.59e2
3.19648093841642e-1,2.07e2
3.15738025415445e-1,2.58e2
3.11827956989247e-1,3.07e2
3.0791788856305e-1,3.6e2
3.04985337243402e-1,3.91e2
3.02052785923754e-1,4.28e2
3.00097751710655e-1,4.7e2
2.99120234604106e-1,5.06e2
2.96187683284457e-1,5.66e2
2.94232649071359e-1,5.77e2
2.91300097751711e-1,5.56e2
2.89345063538612e-1,5.45e2
2.86412512218964e-1,5.16e2
2.83479960899316e-1,4.88e2
2.80547409579668e-1,4.36e2
2.78592375366569e-1,3.87e2
2.7663734115347e-1,3.63e2
2.73704789833822e-1,3.45e2
2.72727272727273e-1,3.03e2
2.70772238514174e-1,2.81e2
2.68817204301075e-1,2.82e2
2.65884652981427e-1,2.42e2
2.62952101661779e-1,1.97e2
2.60019550342131e-1,1.4e2
2.57086999022483e-1,9.1e1
2.54154447702835e-1,5.2e1
2.52199413489736e-1,1.2e1
2.49266862170088e-1,0.0
2.4633431085044e-1,-1.6e1
2.43401759530792e-1,-5.3e1
2.41446725317693e-1,-7.5e1
2.39491691104594e-1,-7.6e1
2.38514173998045e-1,-6.3e1
2.36559139784946e-1,-3.7e1
2.33626588465298e-1,-1.9e1
2.3069403714565e-1,-4.4e1
2.28739002932551e-1,-7.5e1
2.26783968719453e-1,-7.3e1
2.24828934506354e-1,-6.1e1
2.21896383186706e-1,-5.5e1
2.19941348973607e-1,-6.8e1
2.18963831867058e-1,-7.5e1
2.17008797653959e-1,-4.0e1
2.17008797653959e-1,-2.1e1
2.17008797653959e-1,7.0
2.1603128054741e-1,7.5e1
2.1505376344086e-1,9.2e1
2.13098729227761e-1,9.1e1
2.11143695014663e-1,8.1e1
2.09188660801564e-1,4.6e1
2.06256109481916e-1,2.7e1
2.04301075268817e-1,-1.3e1
2.01368523949169e-1,-4.4e1
1.9941348973607e-1,-6.4e1
1.97458455522972e-1,-8.9e1
1.96480938416422e-1,-8.4e1
1.98435972629521e-1,-6.7e1
2.01368523949169e-1,1.6e1
2.07233626588465e-1,1.51e2
2.17986314760508e-1,3.06e2
2.36559139784946e-1,5.76e2
2.6197458455523e-1,1.0e3
2.96187683284457e-1,1.565e3
3.39198435972629e-1,2.249e3
3.88074291300098e-1,3.06e3
4.40860215053763e-1,3.899e3
4.94623655913978e-1,4.658e3
5.47409579667644e-1,5.282e3
5.88465298142718e-1,5.698e3
6.22678396871945e-1,5.718e3
6.52003910068426e-1,5.331e3
6.75464320625611e-1,4.802e3
6.90127077223851e-1,4.124e3
6.96969696969697e-1,3.238e3
6.96969696969697e-1,2.202e3
6.91104594330401e-1,1.083e3
6.81329423264907e-1,-5.0e1
6.70576735092864e-1,-1.139e3
6.59824046920821e-1,-2.084e3
6.50048875855327e-1,-2.846e3
6.43206256109482e-1,-3.424e3
6.38318670576735e-1,-3.786e3
6.35386119257087e-1,-3.955e3
6.36363636363636e-1,-3.99e3
6.40273704789834e-1,-3.863e3
6.4613880742913e-1,-3.589e3
6.52981427174976e-1,-3.251e3
6.59824046920821e-1,-2.882e3
6.65689149560117e-1,-2.525e3
6.69599217986315e-1,-2.213e3
6.70576735092864e-1,-1.971e3
6.67644183773216e-1,-1.824e3
6.59824046920821e-1,-1.784e3
6.50048875855327e-1,-1.867e3
6.37341153470186e-1,-2.004e3
6.20723362658847e-1,-2.149e3
6.02150537634409e-1,-2.359e3
5.82600195503421e-1,-2.585e3
5.64027370478983e-1,-2.76e3
5.45454545454545e-1,-2.862e3
5.28836754643206e-1,-2.883e3
5.16129032258065e-1,-2.83e3
5.05376344086022e-1,-2.638e3
4.97556207233627e-1,-2.348e3
4.9266862170088e-1,-2.014e3
4.98533724340176e-1,-1.604e3
5.09286412512219e-1,-1.004e3
5.14173998044966e-1,-2.36e2
5.16129032258065e-1,3.06e2
5.16129032258065e-1,5.78e2
5.13196480938416e-1,7.75e2
5.10263929618768e-1,8.36e2
5.05376344086022e-1,8.34e2
4.99511241446725e-1,8.06e2
4.9266862170088e-1,7.04e2
4.83870967741935e-1,5.9e2
4.75073313782991e-1,4.36e2
4.65298142717498e-1,2.67e2
4.57478005865103e-1,1.19e2
4.48680351906158e-1,5.0
4.39882697947214e-1,-6.9e1
4.3010752688172e-1,-1.63e2
4.20332355816227e-1,-2.53e2
4.11534701857283e-1,-3.37e2
4.02737047898338e-1,-3.86e2
3.93939393939394e-1,-4.01e2
3.86119257086999e-1,-4.23e2
3.78299120234604e-1,-4.1e2
3.71456500488759e-1,-3.81e2
3.64613880742913e-1,-3.41e2
3.58748778103617e-1,-2.85e2
3.5386119257087e-1,-2.24e2
3.49951124144673e-1,-1.35e2
3.46041055718475e-1,-3.0e1
3.42130987292278e-1,6.4e1
3.3822091886608e-1,1.39e2
3.35288367546432e-1,1.97e2
3.31378299120235e-1,2.62e2
3.27468230694037e-1,3.07e2
3.2355816226784e-1,3.17e2
3.20625610948192e-1,3.27e2
3.17693059628543e-1,3.48e2
3.14760508308895e-1,3.72e2
3.12805474095797e-1,3.81e2
3.10850439882698e-1,4.0e2
3.08895405669599e-1,4.27e2
3.069403714565e-1,4.32e2
3.04985337243402e-1,4.32e2
3.02052785923754e-1,4.24e2
2.99120234604106e-1,3.89e2
2.96187683284457e-1,3.4e2
2.94232649071359e-1,2.98e2
2.91300097751711e-1,2.75e2
2.89345063538612e-1,2.47e2
2.87390029325513e-1,2.15e2
2.85434995112414e-1,2.08e2
2.85434995112414e-1,1.91e2
2.85434995112414e-1,2.08e2
2.84457478005865e-1,2.55e2
2.84457478005865e-1,2.51e2
2.83479960899316e-1,2.52e2
2.81524926686217e-1,2.53e2
2.80547409579668e-1,2.02e2
2.78592375366569e-1,1.69e2
2.7663734115347e-1,1.41e2
2.74682306940371e-1,8.6e1
2.72727272727273e-1,5.0e1
2.71749755620723e-1,1.5e1
2.70772238514174e-1,1.0
2.70772238514174e-1,8.0
2.70772238514174e-1,2.1e1
2.68817204301075e-1,5.0e1
2.67839687194526e-1,2.8e1
2.65884652981427e-1,-5.0
2.63929618768328e-1,-1.9e1
2.6197458455523e-1,-6.1e1
2.60019550342131e-1,-8.7e1
2.58064516129032e-1,-1.07e2
2.56109481915934e-1,-1.29e2
2.54154447702835e-1,-1.4e2
2.53176930596285e-1,-1.53e2
2.53176930596285e-1,-1.41e2
2.52199413489736e-1,-9.6e1
2.53176930596285e-1,-6.8e1
2.55131964809384e-1,-2.8e1
2.6099706744868e-1,6.5e1
2.71749755620723e-1,2.15e2
2.88367546432063e-1,4.88e2
3.13782991202346e-1,8.79e2
3.46041055718475e-1,1.421e3
3.86119257086999e-1,2.1e3
4.3108504398827e-1,2.837e3
4.80938416422287e-1,3.6e3
5.24926686217009e-1,4.312e3
5.64027370478983e-1,4.784e3
6.05083088954057e-1,4.891e3
6.43206256109482e-1,4.91e3
6.74486803519062e-1,4.858e3
6.96969696969697e-1,4.521e3
7.11632453567937e-1,3.926e3
7.18475073313783e-1,3.115e3
7.18475073313783e-1,2.155e3
7.13587487781036e-1,1.104e3
7.05767350928641e-1,3.8e1
6.95992179863148e-1,-9.53e2
6.86217008797654e-1,-1.836e3
6.7741935483871e-1,-2.567e3
6.69599217986315e-1,-3.115e3
6.64711632453568e-1,-3.496e3
6.6177908113392e-1,-3.701e3
6.62756598240469e-1,-3.736e3
6.65689149560117e-1,-3.626e3
6.71554252199413e-1,-3.388e3
6.7741935483871e-1,-3.076e3
6.84261974584555e-1,-2.732e3
6.89149560117302e-1,-2.4e3
6.9208211143695e-1,-2.109e3
6.9208211143695e-1,-1.907e3
6.89149560117302e-1,-1.789e3
6.82306940371456e-1,-1.753e3
6.73509286412512e-1,-1.809e3
6.6080156402737e-1,-1.912e3
6.47116324535679e-1,-2.058e3
6.3147605083089e-1,-2.225e3
6.158357771261e-1,-2.362e3
6.01173020527859e-1,-2.473e3
5.89442815249267e-1,-2.504e3
5.78690127077224e-1,-2.419e3
5.71847507331378e-1,-2.26e3
5.66959921798632e-1,-2.018e3
5.63049853372434e-1,-1.69e3
5.61094819159335e-1,-1.366e3
5.60117302052786e-1,-1.034e3
5.60117302052786e-1,-6.88e2
5.60117302052786e-1,-3.75e2
5.60117302052786e-1,-9.3e1
5.59139784946237e-1,1.37e2
5.56207233626588e-1,3.06e2
5.52297165200391e-1,3.91e2
5.48387096774194e-1,4.07e2
5.41544477028348e-1,4.12e2
5.34701857282502e-1,3.53e2
5.26881720430108e-1,2.47e2
5.19061583577713e-1,1.56e2
5.11241446725318e-1,5.4e1
5.01466275659824e-1,-2.9e1
4.9266862170088e-1,-1.33e2
4.82893450635386e-1,-2.41e2
4.73118279569892e-1,-3.11e2
4.64320625610948e-1,-3.97e2
4.55522971652004e-1,-4.38e2
4.47702834799609e-1,-4.48e2
4.40860215053763e-1,-4.46e2
4.34017595307918e-1,-3.97e2
4.27174975562072e-1,-3.46e2
4.22287390029326e-1,-3.05e2
4.17399804496579e-1,-2.26e2
4.13489736070381e-1,-1.28e2
4.08602150537634e-1,-4.1e1
4.04692082111437e-1,3.2e1
4.00782013685239e-1,8.8e1
3.96871945259042e-1,1.53e2
3.93939393939394e-1,1.99e2
3.91006842619746e-1,2.49e2
3.89051808406647e-1,3.07e2
3.86119257086999e-1,3.56e2
3.841642228739e-1,3.93e2
3.82209188660802e-1,4.11e2
3.80254154447703e-1,4.42e2
3.78299120234604e-1,4.54e2
3.76344086021505e-1,4.53e2
3.74389051808407e-1,4.49e2
3.72434017595308e-1,4.33e2
3.70478983382209e-1,4.15e2
3.6950146627566e-1,3.9e2
3.67546432062561e-1,3.81e2
3.65591397849462e-1,3.65e2
3.62658846529814e-1,3.2e2
3.59726295210166e-1,2.67e2
3.56793743890518e-1,2.01e2
3.54838709677419e-1,1.45e2
3.52883675464321e-1,1.16e2
3.50928641251222e-1,1.0e2
3.48973607038123e-1,8.1e1
3.47018572825024e-1,6.1e1
3.45063538611926e-1,4.5e1
3.44086021505376e-1,2.7e1
3.42130987292278e-1,3.1e1
3.41153470185728e-1,2.9e1
3.40175953079179e-1,2.1e1
3.3822091886608e-1,3.8e1
3.37243401759531e-1,2.3e1
3.36265884652981e-1,1.0e1
3.35288367546432e-1,2.7e1
3.34310850439883e-1,2.5e1
3.33333333333333e-1,2.6e1
3.31378299120235e-1,2.6e1
3.29423264907136e-1,3.0
3.28445747800586e-1,-3.1e1
3.26490713587488e-1,-3.6e1
3.24535679374389e-1,-4.4e1
3.21603128054741e-1,-7.6e1
3.18670576735093e-1,-1.11e2
3.15738025415445e-1,-1.58e2
3.13782991202346e-1,-1.91e2
3.13782991202346e-1,-1.97e2
3.15738025415445e-1,-1.5e2
3.20625610948192e-1,-4.4e1
3.30400782013685e-1,1.17e2
3.47018572825024e-1,3.81e2
3.71456500488759e-1,7.88e2
4.02737047898338e-1,1.346e3
4.42815249266862e-1,2.009e3
4.87781036168133e-1,2.767e3
5.36656891495601e-1,3.562e3
5.86510263929619e-1,4.272e3
6.33431085043988e-1,4.862e3
6.75464320625611e-1,5.224e3
7.0772238514174e-1,5.297e3
7.30205278592375e-1,5.038e3
7.47800586510264e-1,4.42e3
7.59530791788856e-1,3.644e3
7.65395894428152e-1,2.799e3
7.65395894428152e-1,1.852e3
7.61485826001955e-1,8.58e2
7.54643206256109e-1,-1.27e2
7.46823069403715e-1,-1.044e3
7.3900293255132e-1,-1.843e3
7.32160312805474e-1,-2.491e3
7.27272727272727e-1,-2.974e3
7.24340175953079e-1,-3.287e3
7.2238514173998e-1,-3.437e3
7.24340175953079e-1,-3.477e3
7.28250244379277e-1,-3.378e3
7.33137829912023e-1,-3.148e3
7.39980449657869e-1,-2.888e3
7.44868035190616e-1,-2.584e3
7.48778103616813e-1,-2.298e3
7.50733137829912e-1,-2.095e3
7.48778103616813e-1,-1.927e3
7.43890518084066e-1,-1.863e3
7.34115347018573e-1,-1.896e3
7.2238514173998e-1,-2.007e3
7.08699902248289e-1,-2.181e3
6.930596285435e-1,-2.333e3
6.75464320625611e-1,-2.489e3
6.56891495601173e-1,-2.648e3
6.38318670576735e-1,-2.776e3
6.20723362658847e-1,-2.854e3
6.06060606060606e-1,-2.853e3
5.93352883675464e-1,-2.742e3
5.82600195503421e-1,-2.531e3
5.75757575757576e-1,-2.268e3
5.70869990224829e-1,-1.918e3
5.67937438905181e-1,-1.505e3
5.65982404692082e-1,-1.098e3
5.64027370478983e-1,-6.96e2
5.63049853372434e-1,-3.46e2
5.62072336265885e-1,-3.8e1
5.59139784946237e-1,2.41e2
5.56207233626588e-1,4.2e2
5.48387096774194e-1,5.33e2
5.37634408602151e-1,5.4e2
5.27859237536657e-1,3.93e2
5.19061583577713e-1,2.69e2
5.11241446725318e-1,2.1e2
5.02443792766373e-1,1.7e2
4.9266862170088e-1,1.32e2
4.84848484848485e-1,5.3e1
4.76050830889541e-1,1.4e1
4.67253176930596e-1,2.0
4.58455522971652e-1,-4.8e1
4.49657869012708e-1,-7.6e1
4.41837732160313e-1,-1.0e2
4.34017595307918e-1,-1.07e2
4.26197458455523e-1,-9.1e1
4.18377321603128e-1,-9.0e1
4.11534701857283e-1,-8.4e1
4.05669599217986e-1,-6.1e1
3.9980449657869e-1,-9.0
3.94916911045943e-1,4.3e1
3.91006842619746e-1,9.6e1
3.86119257086999e-1,1.77e2
3.82209188660802e-1,2.29e2
3.77321603128055e-1,2.64e2
3.73411534701857e-1,2.97e2
3.70478983382209e-1,3.1e2
3.66568914956012e-1,3.58e2
3.63636363636364e-1,3.83e2
3.59726295210166e-1,3.89e2
3.56793743890518e-1,4.0e2
3.5386119257087e-1,3.9e2
3.51906158357771e-1,4.01e2
3.49951124144673e-1,4.15e2
3.47018572825024e-1,4.31e2
3.45063538611926e-1,4.18e2
3.42130987292278e-1,3.97e2
3.40175953079179e-1,3.83e2
3.37243401759531e-1,3.53e2
3.35288367546432e-1,3.29e2
3.32355816226784e-1,2.98e2
3.29423264907136e-1,2.69e2
3.26490713587488e-1,2.2e2
3.2355816226784e-1,1.77e2
3.21603128054741e-1,1.42e2
3.19648093841642e-1,1.21e2
3.17693059628543e-1,1.22e2
3.15738025415445e-1,1.09e2
3.12805474095797e-1,9.8e1
3.09872922776149e-1,6.9e1
3.05962854349951e-1,2.3e1
3.04007820136852e-1,-2.6e1
3.01075268817204e-1,-5.0e1
2.98142717497556e-1,-4.9e1
2.96187683284457e-1,-8.0e1
2.95210166177908e-1,-7.9e1
2.93255131964809e-1,-4.0e1
2.9227761485826e-1,-2.5e1
2.91300097751711e-1,-1.0e1
2.90322580645161e-1,2.4e1
2.88367546432063e-1,4.3e1
2.86412512218964e-1,3.8e1
2.84457478005865e-1,2.0e1
2.82502443792766e-1,7.0
2.80547409579668e-1,-4.0
2.78592375366569e-1,-1.7e1
2.7663734115347e-1,-2.6e1
2.73704789833822e-1,-3.6e1
2.71749755620723e-1,-6.3e1
2.69794721407625e-1,-8.4e1
2.69794721407625e-1,-7.7e1
2.70772238514174e-1,-4.3e1
2.74682306940371e-1,3.6e1
2.82502443792766e-1,1.62e2
2.96187683284457e-1,3.79e2
3.16715542521994e-1,7.14e2
3.45063538611926e-1,1.182e3
3.81231671554252e-1,1.785e3
4.23264907135875e-1,2.496e3
4.70185728250244e-1,3.25e3
5.19061583577713e-1,3.975e3
5.67937438905181e-1,4.61e3
6.07038123167155e-1,5.076e3
6.39296187683284e-1,5.194e3
6.68621700879765e-1,4.925e3
6.930596285435e-1,4.525e3
7.09677419354839e-1,4.013e3
7.18475073313783e-1,3.29e3
7.21407624633431e-1,2.398e3
7.19452590420332e-1,1.414e3
7.13587487781036e-1,4.22e2
7.06744868035191e-1,-5.44e2
6.98924731182796e-1,-1.405e3
6.9208211143695e-1,-2.119e3
6.87194525904203e-1,-2.687e3
6.84261974584555e-1,-3.064e3
6.82306940371456e-1,-3.273e3
6.83284457478006e-1,-3.366e3
6.87194525904203e-1,-3.33e3
6.9208211143695e-1,-3.154e3
6.98924731182796e-1,-2.913e3
7.04789833822092e-1,-2.634e3
7.10654936461388e-1,-2.348e3
7.14565004887586e-1,-2.107e3
7.16520039100684e-1,-1.902e3
7.14565004887586e-1,-1.773e3
7.08699902248289e-1,-1.738e3
6.99902248289345e-1,-1.807e3
6.89149560117302e-1,-1.94e3
6.74486803519062e-1,-2.084e3
6.57869012707722e-1,-2.272e3
6.39296187683284e-1,-2.486e3
6.19745845552297e-1,-2.675e3
6.0019550342131e-1,-2.837e3
5.83577712609971e-1,-2.94e3
5.6891495601173e-1,-2.92e3
5.56207233626588e-1,-2.781e3
5.46432062561095e-1,-2.574e3
5.39589442815249e-1,-2.286e3
5.34701857282502e-1,-1.915e3
5.31769305962854e-1,-1.514e3
5.29814271749756e-1,-1.102e3
5.27859237536657e-1,-7.01e2
5.26881720430108e-1,-3.51e2
5.24926686217009e-1,-4.0e1
5.21994134897361e-1,2.19e2
5.19061583577713e-1,3.87e2
5.14173998044966e-1,5.14e2
5.0830889540567e-1,5.8e2
5.01466275659824e-1,5.69e2
4.93646138807429e-1,5.32e2
4.84848484848485e-1,4.59e2
4.7702834799609e-1,3.58e2
4.69208211143695e-1,2.78e2
4.60410557184751e-1,2.24e2
4.51612903225806e-1,1.47e2
4.42815249266862e-1,6.3e1
4.33040078201369e-1,1.0
4.24242424242424e-1,-7.7e1
4.1544477028348e-1,-1.39e2
4.07624633431085e-1,-1.65e2
3.9980449657869e-1,-1.78e2
3.91984359726295e-1,-1.7e2
3.86119257086999e-1,-1.67e2
3.80254154447703e-1,-1.27e2
3.75366568914956e-1,-5.7e1
3.72434017595308e-1,1.0
3.67546432062561e-1,1.08e2
3.63636363636364e-1,1.82e2
3.59726295210166e-1,2.1e2
3.55816226783969e-1,2.69e2
3.51906158357771e-1,2.99e2
3.48973607038123e-1,3.17e2
3.46041055718475e-1,3.52e2
3.43108504398827e-1,3.83e2
3.40175953079179e-1,4.0e2
3.3822091886608e-1,4.05e2
3.36265884652981e-1,4.23e2
3.35288367546432e-1,4.44e2
3.33333333333333e-1,4.67e2
3.30400782013685e-1,4.76e2
3.28445747800586e-1,4.34e2
3.26490713587488e-1,4.01e2
3.24535679374389e-1,3.9e2
3.2258064516129e-1,3.61e2
3.20625610948192e-1,3.34e2
3.18670576735093e-1,3.06e2
3.16715542521994e-1,2.74e2
3.13782991202346e-1,2.45e2
3.11827956989247e-1,1.95e2
3.09872922776149e-1,1.53e2
3.0791788856305e-1,1.37e2
3.05962854349951e-1,1.12e2
3.04007820136852e-1,8.8e1
3.02052785923754e-1,6.8e1
3.00097751710655e-1,4.7e1
2.97165200391007e-1,2.9e1
2.95210166177908e-1,-7.0
2.94232649071359e-1,-3.5e1
2.9227761485826e-1,-1.7e1
2.91300097751711e-1,-1.5e1
2.90322580645161e-1,-1.8e1
2.89345063538612e-1,7.0
2.89345063538612e-1,1.5e1
2.89345063538612e-1,4.0e1
2.88367546432063e-1,7.9e1
2.87390029325513e-1,7.9e1
2.86412512218964e-1,6.6e1
2.84457478005865e-1,5.9e1
2.83479960899316e-1,3.0e1
2.82502443792766e-1,7.0
2.81524926686217e-1,1.1e1
2.80547409579668e-1,3.0
2.78592375366569e-1,-4.0
2.7761485826002e-1,-2.6e1
2.7663734115347e-1,-4.7e1
2.7663734115347e-1,-3.8e1
2.75659824046921e-1,-2.3e1
2.74682306940371e-1,-1.3e1
2.75659824046921e-1,-2.5e1
2.79569892473118e-1,6.0
2.88367546432063e-1,1.22e2
3.03030303030303e-1,3.38e2
3.24535679374389e-1,6.91e2
3.5386119257087e-1,1.17e3
3.91006842619746e-1,1.78e3
4.34017595307918e-1,2.501e3
4.75073313782991e-1,3.259e3
5.15151515151515e-1,3.86e3
5.59139784946237e-1,4.222e3
6.03128054740958e-1,4.543e3
6.42228739002933e-1,4.81e3
6.75464320625611e-1,4.827e3
6.99902248289345e-1,4.587e3
7.15542521994135e-1,4.086e3
7.24340175953079e-1,3.319e3
7.26295210166178e-1,2.405e3
7.2336265884653e-1,1.408e3
7.16520039100684e-1,3.74e2
7.0772238514174e-1,-6.14e2
6.99902248289345e-1,-1.512e3
6.91104594330401e-1,-2.238e3
6.85239491691105e-1,-2.807e3
6.80351906158358e-1,-3.217e3
6.78396871945259e-1,-3.434e3
6.79374389051808e-1,-3.518e3
6.82306940371456e-1,-3.438e3
6.87194525904203e-1,-3.249e3
6.930596285435e-1,-2.999e3
6.98924731182796e-1,-2.697e3
7.04789833822092e-1,-2.405e3
7.0772238514174e-1,-2.128e3
7.0772238514174e-1,-1.921e3
7.04789833822092e-1,-1.826e3
6.98924731182796e-1,-1.803e3
6.90127077223851e-1,-1.846e3
6.78396871945259e-1,-1.948e3
6.64711632453568e-1,-2.09e3
