7.61485826001955e-1,1.33e2
7.5366568914956e-1,8.49e2
7.47800586510264e-1,1.711e3
7.43890518084066e-1,2.404e3
7.40957966764418e-1,2.936e3
7.39980449657869e-1,3.264e3
7.41935483870968e-1,3.452e3
7.46823069403715e-1,3.524e3
7.52688172043011e-1,3.441e3
7.60508308895406e-1,3.236e3
7.67350928641251e-1,2.967e3
7.72238514173998e-1,2.662e3
7.75171065493646e-1,2.357e3
7.74193548387097e-1,2.135e3
7.70283479960899e-1,1.98e3
7.62463343108504e-1,1.913e3
7.50733137829912e-1,1.945e3
7.3802541544477e-1,2.039e3
7.20430107526882e-1,2.215e3
7.00879765395894e-1,2.393e3
6.79374389051808e-1,2.591e3
6.57869012707722e-1,2.843e3
6.36363636363636e-1,3.044e3
6.17790811339198e-1,3.195e3
6.02150537634409e-1,3.27e3
5.89442815249267e-1,3.224e3
5.79667644183773e-1,3.043e3
5.72825024437928e-1,2.758e3
5.6891495601173e-1,2.397e3
5.65004887585533e-1,1.967e3
5.63049853372434e-1,1.495e3
5.61094819159335e-1,1.046e3
5.59139784946237e-1,6.36e2
5.56207233626588e-1,2.48e2
5.41544477028348e-1,6.6e1
5.20039100684262e-1,3.07e2
5.06353861192571e-1,2.68e2
4.94623655913978e-1,9.4e1
4.84848484848485e-1,2.7e2
4.74095796676442e-1,2.21e2
4.64320625610948e-1,1.91e2
4.55522971652004e-1,1.37e2
4.4574780058651e-1,9.9e1
4.35972629521017e-1,3.4e1
4.25219941348974e-1,2.2e1
4.1544477028348e-1,3.2e1
4.04692082111437e-1,3.9e1
3.94916911045943e-1,3.7e1
3.8514173998045e-1,4.0e1
3.76344086021505e-1,3.5e1
3.6852394916911e-1,5.0e1
3.60703812316716e-1,7.6e1
3.52883675464321e-1,1.25e2
3.47018572825024e-1,1.78e2
3.42130987292278e-1,2.08e2
3.37243401759531e-1,2.72e2
3.32355816226784e-1,3.68e2
3.27468230694037e-1,4.43e2
3.2258064516129e-1,4.94e2
3.18670576735093e-1,5.32e2
3.14760508308895e-1,5.52e2
3.10850439882698e-1,5.79e2
3.0791788856305e-1,6.07e2
3.04007820136852e-1,6.13e2
3.01075268817204e-1,6.28e2
2.99120234604106e-1,6.28e2
2.97165200391007e-1,6.1e2
2.95210166177908e-1,6.31e2
2.93255131964809e-1,6.45e2
2.90322580645161e-1,6.37e2
2.87390029325513e-1,6.26e2
2.85434995112414e-1,5.84e2
2.83479960899316e-1,5.24e2
2.80547409579668e-1,4.91e2
2.78592375366569e-1,4.68e2
2.7663734115347e-1,4.15e2
2.73704789833822e-1,3.68e2
2.70772238514174e-1,3.46e2
2.68817204301075e-1,2.91e2
2.66862170087977e-1,2.26e2
2.64907135874878e-1,1.96e2
2.62952101661779e-1,1.77e2
2.6099706744868e-1,1.52e2
2.58064516129032e-1,1.3e2
2.56109481915934e-1,1.08e2
2.53176930596285e-1,6.8e1
2.50244379276637e-1,3.6e1
2.48289345063539e-1,1.1e1
2.4633431085044e-1,3.5e1
2.44379276637341e-1,4.8e1
2.42424242424242e-1,4.1e1
2.41446725317693e-1,4.8e1
2.41446725317693e-1,4.7e1
2.41446725317693e-1,3.1e1
2.40469208211144e-1,1.7e1
2.39491691104594e-1,6.6e1
2.39491691104594e-1,8.0e1
2.38514173998045e-1,7.7e1
2.37536656891496e-1,9.7e1
2.37536656891496e-1,1.07e2
2.36559139784946e-1,8.9e1
2.34604105571848e-1,1.0e2
2.32649071358749e-1,1.03e2
2.3069403714565e-1,5.8e1
2.28739002932551e-1,1.5e1
2.27761485826002e-1,1.8e1
2.26783968719453e-1,5.0e1
2.26783968719453e-1,5.6e1
2.28739002932551e-1,4.6e1
2.36559139784946e-1,2.6e1
2.50244379276637e-1,4.5e1
2.71749755620723e-1,2.41e2
3.02052785923754e-1,5.94e2
3.41153470185728e-1,1.088e3
3.87096774193548e-1,1.745e3
4.38905180840665e-1,2.538e3
4.85826001955034e-1,3.382e3
5.28836754643206e-1,4.215e3
5.74780058651026e-1,4.813e3
6.19745845552297e-1,5.053e3
6.56891495601173e-1,5.214e3
6.87194525904203e-1,5.32e3
7.0772238514174e-1,5.119e3
7.19452590420332e-1,4.636e3
7.24340175953079e-1,3.915e3
7.2238514173998e-1,2.952e3
7.17497556207234e-1,1.884e3
7.09677419354839e-1,7.66e2
7.01857282502444e-1,3.24e2
6.94037145650049e-1,1.294e3
6.87194525904203e-1,2.131e3
6.84261974584555e-1,2.785e3
6.83284457478006e-1,3.276e3
6.84261974584555e-1,3.554e3
6.88172043010753e-1,3.634e3
6.94037145650049e-1,3.612e3
7.00879765395894e-1,3.456e3
7.0772238514174e-1,3.2e3
7.14565004887586e-1,2.911e3
7.18475073313783e-1,2.617e3
7.20430107526882e-1,2.339e3
7.17497556207234e-1,2.127e3
7.11632453567937e-1,2.006e3
7.02834799608993e-1,1.98e3
6.90127077223851e-1,2.057e3
6.73509286412512e-1,2.167e3
6.54936461388074e-1,2.335e3
6.34408602150538e-1,2.571e3
6.12903225806452e-1,2.803e3
5.92375366568915e-1,3.009e3
5.73802541544477e-1,3.18e3
5.57184750733138e-1,3.264e3
5.43499511241447e-1,3.228e3
5.32746823069404e-1,3.092e3
5.25904203323558e-1,2.857e3
5.20039100684262e-1,2.524e3
5.16129032258065e-1,2.106e3
5.13196480938416e-1,1.659e3
5.11241446725318e-1,1.23e3
5.09286412512219e-1,8.05e2
5.0733137829912e-1,4.14e2
5.03421309872923e-1,7.5e1
4.99511241446725e-1,2.08e2
4.94623655913978e-1,4.0e2
4.87781036168133e-1,5.23e2
4.79960899315738e-1,6.1e2
4.72140762463343e-1,6.17e2
4.64320625610948e-1,5.65e2
4.55522971652004e-1,5.12e2
4.4574780058651e-1,4.57e2
